filename,predicted_probability,predicted_class,true_class,correct
cats/cat.4476.jpg,0.7167419,class_1,class_0,False
cats/cat.4477.jpg,0.87592643,class_1,class_0,False
cats/cat.4478.jpg,0.7991821,class_1,class_0,False
cats/cat.4479.jpg,0.7369766,class_1,class_0,False
cats/cat.4480.jpg,0.86127913,class_1,class_0,False
cats/cat.4481.jpg,0.5671815,class_1,class_0,False
cats/cat.4482.jpg,0.3435114,class_0,class_0,True
cats/cat.4483.jpg,0.1670765,class_0,class_0,True
cats/cat.4484.jpg,0.88147604,class_1,class_0,False
cats/cat.4485.jpg,0.1854833,class_0,class_0,True
cats/cat.4486.jpg,0.44936195,class_0,class_0,True
cats/cat.4487.jpg,0.20904249,class_0,class_0,True
cats/cat.4488.jpg,0.6027183,class_1,class_0,False
cats/cat.4489.jpg,0.9714324,class_1,class_0,False
cats/cat.4490.jpg,0.53295124,class_1,class_0,False
cats/cat.4491.jpg,0.5411817,class_1,class_0,False
cats/cat.4492.jpg,0.46371213,class_0,class_0,True
cats/cat.4493.jpg,0.08617633,class_0,class_0,True
cats/cat.4494.jpg,0.33049232,class_0,class_0,True
cats/cat.4495.jpg,0.7008681,class_1,class_0,False
cats/cat.4496.jpg,0.045557555,class_0,class_0,True
cats/cat.4497.jpg,0.7459632,class_1,class_0,False
cats/cat.4498.jpg,0.2686818,class_0,class_0,True
cats/cat.4499.jpg,0.80499697,class_1,class_0,False
cats/cat.4500.jpg,0.33546326,class_0,class_0,True
cats/cat.4501.jpg,0.12624294,class_0,class_0,True
cats/cat.4502.jpg,0.966812,class_1,class_0,False
cats/cat.4503.jpg,0.36360317,class_0,class_0,True
cats/cat.4504.jpg,0.38595304,class_0,class_0,True
cats/cat.4505.jpg,0.42650124,class_0,class_0,True
cats/cat.4506.jpg,0.0028302833,class_0,class_0,True
cats/cat.4507.jpg,0.9337744,class_1,class_0,False
cats/cat.4508.jpg,0.8720492,class_1,class_0,False
cats/cat.4509.jpg,0.21758996,class_0,class_0,True
cats/cat.4510.jpg,0.44676945,class_0,class_0,True
cats/cat.4511.jpg,0.099003404,class_0,class_0,True
cats/cat.4512.jpg,0.9944784,class_1,class_0,False
cats/cat.4513.jpg,0.8243206,class_1,class_0,False
cats/cat.4514.jpg,0.02285334,class_0,class_0,True
cats/cat.4515.jpg,0.23792377,class_0,class_0,True
cats/cat.4516.jpg,0.946297,class_1,class_0,False
cats/cat.4517.jpg,0.8272061,class_1,class_0,False
cats/cat.4518.jpg,0.34364343,class_0,class_0,True
cats/cat.4519.jpg,0.019411687,class_0,class_0,True
cats/cat.4520.jpg,0.58126324,class_1,class_0,False
cats/cat.4521.jpg,0.9342775,class_1,class_0,False
cats/cat.4522.jpg,0.15577886,class_0,class_0,True
cats/cat.4523.jpg,0.21894781,class_0,class_0,True
cats/cat.4524.jpg,0.021230824,class_0,class_0,True
cats/cat.4525.jpg,0.31083435,class_0,class_0,True
cats/cat.4526.jpg,0.007377526,class_0,class_0,True
cats/cat.4527.jpg,0.44544134,class_0,class_0,True
cats/cat.4528.jpg,0.60679024,class_1,class_0,False
cats/cat.4529.jpg,0.08955727,class_0,class_0,True
cats/cat.4530.jpg,0.43785653,class_0,class_0,True
cats/cat.4531.jpg,0.5641349,class_1,class_0,False
cats/cat.4532.jpg,0.029835807,class_0,class_0,True
cats/cat.4533.jpg,0.44425794,class_0,class_0,True
cats/cat.4534.jpg,0.54771537,class_1,class_0,False
cats/cat.4535.jpg,0.3150715,class_0,class_0,True
cats/cat.4536.jpg,0.82460266,class_1,class_0,False
cats/cat.4537.jpg,0.8716667,class_1,class_0,False
cats/cat.4538.jpg,0.023743697,class_0,class_0,True
cats/cat.4539.jpg,0.79467255,class_1,class_0,False
cats/cat.4540.jpg,0.51432425,class_1,class_0,False
cats/cat.4541.jpg,0.4959975,class_0,class_0,True
cats/cat.4542.jpg,0.06404089,class_0,class_0,True
cats/cat.4543.jpg,0.5225298,class_1,class_0,False
cats/cat.4544.jpg,0.112667374,class_0,class_0,True
cats/cat.4545.jpg,0.38261718,class_0,class_0,True
cats/cat.4546.jpg,0.07280265,class_0,class_0,True
cats/cat.4547.jpg,0.044373345,class_0,class_0,True
cats/cat.4548.jpg,0.8208599,class_1,class_0,False
cats/cat.4549.jpg,0.38616738,class_0,class_0,True
cats/cat.4550.jpg,0.71581304,class_1,class_0,False
cats/cat.4551.jpg,0.083885655,class_0,class_0,True
cats/cat.4552.jpg,0.8131552,class_1,class_0,False
cats/cat.4553.jpg,0.1903522,class_0,class_0,True
cats/cat.4554.jpg,0.76204634,class_1,class_0,False
cats/cat.4555.jpg,0.3747539,class_0,class_0,True
cats/cat.4556.jpg,0.037693117,class_0,class_0,True
cats/cat.4557.jpg,0.61759925,class_1,class_0,False
cats/cat.4558.jpg,0.3202251,class_0,class_0,True
cats/cat.4559.jpg,0.9116569,class_1,class_0,False
cats/cat.4560.jpg,0.24992113,class_0,class_0,True
cats/cat.4561.jpg,0.23107855,class_0,class_0,True
cats/cat.4562.jpg,0.18624018,class_0,class_0,True
cats/cat.4563.jpg,0.5546447,class_1,class_0,False
cats/cat.4564.jpg,0.7919174,class_1,class_0,False
cats/cat.4565.jpg,0.87303656,class_1,class_0,False
cats/cat.4566.jpg,0.5074115,class_1,class_0,False
cats/cat.4567.jpg,0.71332693,class_1,class_0,False
cats/cat.4568.jpg,0.4201816,class_0,class_0,True
cats/cat.4569.jpg,0.5965013,class_1,class_0,False
cats/cat.4570.jpg,0.6735315,class_1,class_0,False
cats/cat.4571.jpg,0.9653852,class_1,class_0,False
cats/cat.4572.jpg,0.9512784,class_1,class_0,False
cats/cat.4573.jpg,0.8428023,class_1,class_0,False
cats/cat.4574.jpg,0.9848795,class_1,class_0,False
cats/cat.4575.jpg,0.6752448,class_1,class_0,False
cats/cat.4576.jpg,0.7762298,class_1,class_0,False
cats/cat.4577.jpg,0.06171586,class_0,class_0,True
cats/cat.4578.jpg,0.20483696,class_0,class_0,True
cats/cat.4579.jpg,0.23908012,class_0,class_0,True
cats/cat.4580.jpg,0.33213112,class_0,class_0,True
cats/cat.4581.jpg,0.43326655,class_0,class_0,True
cats/cat.4582.jpg,0.4948315,class_0,class_0,True
cats/cat.4583.jpg,0.9091154,class_1,class_0,False
cats/cat.4584.jpg,0.3712305,class_0,class_0,True
cats/cat.4585.jpg,0.43314976,class_0,class_0,True
cats/cat.4586.jpg,0.5237704,class_1,class_0,False
cats/cat.4587.jpg,0.04199814,class_0,class_0,True
cats/cat.4588.jpg,0.46053055,class_0,class_0,True
cats/cat.4589.jpg,0.80546314,class_1,class_0,False
cats/cat.4590.jpg,0.6822035,class_1,class_0,False
cats/cat.4591.jpg,0.08458722,class_0,class_0,True
cats/cat.4592.jpg,0.12374162,class_0,class_0,True
cats/cat.4593.jpg,0.20143394,class_0,class_0,True
cats/cat.4594.jpg,0.022777969,class_0,class_0,True
cats/cat.4595.jpg,0.31749603,class_0,class_0,True
cats/cat.4596.jpg,0.2764072,class_0,class_0,True
cats/cat.4597.jpg,0.86416584,class_1,class_0,False
cats/cat.4598.jpg,0.49091923,class_0,class_0,True
cats/cat.4599.jpg,0.9374743,class_1,class_0,False
cats/cat.4600.jpg,0.45317483,class_0,class_0,True
cats/cat.4601.jpg,0.3616952,class_0,class_0,True
cats/cat.4602.jpg,0.29567778,class_0,class_0,True
cats/cat.4603.jpg,0.09328026,class_0,class_0,True
cats/cat.4604.jpg,0.45361486,class_0,class_0,True
cats/cat.4605.jpg,0.78167087,class_1,class_0,False
cats/cat.4606.jpg,0.056227107,class_0,class_0,True
cats/cat.4607.jpg,0.017474532,class_0,class_0,True
cats/cat.4608.jpg,0.12645532,class_0,class_0,True
cats/cat.4609.jpg,0.95710045,class_1,class_0,False
cats/cat.4610.jpg,0.5179061,class_1,class_0,False
cats/cat.4611.jpg,0.019378265,class_0,class_0,True
cats/cat.4612.jpg,0.39785907,class_0,class_0,True
cats/cat.4613.jpg,0.4541475,class_0,class_0,True
cats/cat.4614.jpg,0.16057405,class_0,class_0,True
cats/cat.4615.jpg,0.9248105,class_1,class_0,False
cats/cat.4616.jpg,0.69470084,class_1,class_0,False
cats/cat.4617.jpg,0.01044361,class_0,class_0,True
cats/cat.4618(1).jpg,0.7654188,class_1,class_0,False
cats/cat.4618.jpg,0.7654188,class_1,class_0,False
cats/cat.4619.jpg,0.8753376,class_1,class_0,False
cats/cat.4620.jpg,0.38862842,class_0,class_0,True
cats/cat.4621.jpg,0.8336459,class_1,class_0,False
cats/cat.4622.jpg,0.68158686,class_1,class_0,False
cats/cat.4623.jpg,0.07511109,class_0,class_0,True
cats/cat.4624(1).jpg,0.7005436,class_1,class_0,False
cats/cat.4624.jpg,0.7005436,class_1,class_0,False
cats/cat.4625.jpg,0.28652072,class_0,class_0,True
cats/cat.4626.jpg,0.3428318,class_0,class_0,True
cats/cat.4627.jpg,0.17738898,class_0,class_0,True
cats/cat.4628.jpg,0.5096625,class_1,class_0,False
cats/cat.4629.jpg,0.034044154,class_0,class_0,True
cats/cat.4630(1).jpg,0.10576213,class_0,class_0,True
cats/cat.4630.jpg,0.10576213,class_0,class_0,True
cats/cat.4631.jpg,0.2559541,class_0,class_0,True
cats/cat.4632.jpg,0.29278266,class_0,class_0,True
cats/cat.4633.jpg,0.95647246,class_1,class_0,False
cats/cat.4634.jpg,0.3975707,class_0,class_0,True
cats/cat.4635.jpg,0.5306169,class_1,class_0,False
cats/cat.4636.jpg,0.19573817,class_0,class_0,True
cats/cat.4637.jpg,0.35276058,class_0,class_0,True
cats/cat.4638.jpg,0.19393751,class_0,class_0,True
cats/cat.4639.jpg,0.09756402,class_0,class_0,True
cats/cat.4640.jpg,0.85515505,class_1,class_0,False
cats/cat.4641.jpg,0.21294376,class_0,class_0,True
cats/cat.4642.jpg,0.5371749,class_1,class_0,False
cats/cat.4643.jpg,0.99939805,class_1,class_0,False
cats/cat.4644.jpg,0.63107926,class_1,class_0,False
cats/cat.4645.jpg,0.440288,class_0,class_0,True
cats/cat.4646.jpg,0.11324218,class_0,class_0,True
cats/cat.4647.jpg,0.10247024,class_0,class_0,True
cats/cat.4648.jpg,0.06665619,class_0,class_0,True
cats/cat.4649.jpg,0.97321296,class_1,class_0,False
cats/cat.4650.jpg,0.9774442,class_1,class_0,False
cats/cat.4651.jpg,0.017708888,class_0,class_0,True
cats/cat.4652.jpg,0.79325,class_1,class_0,False
cats/cat.4653.jpg,0.5678411,class_1,class_0,False
cats/cat.4654.jpg,0.06653418,class_0,class_0,True
cats/cat.4655.jpg,0.067259416,class_0,class_0,True
cats/cat.4656.jpg,0.3324435,class_0,class_0,True
cats/cat.4657.jpg,0.8037095,class_1,class_0,False
cats/cat.4658.jpg,0.03081278,class_0,class_0,True
cats/cat.4659.jpg,0.12202047,class_0,class_0,True
cats/cat.4660.jpg,0.92043304,class_1,class_0,False
cats/cat.4661.jpg,0.9952821,class_1,class_0,False
cats/cat.4662.jpg,0.07414084,class_0,class_0,True
cats/cat.4663.jpg,0.009606992,class_0,class_0,True
cats/cat.4664.jpg,0.5342373,class_1,class_0,False
cats/cat.4665.jpg,0.22853121,class_0,class_0,True
cats/cat.4666.jpg,0.8371165,class_1,class_0,False
cats/cat.4667.jpg,0.06857156,class_0,class_0,True
cats/cat.4668.jpg,0.42336473,class_0,class_0,True
cats/cat.4669.jpg,0.32960838,class_0,class_0,True
cats/cat.4670.jpg,0.16393861,class_0,class_0,True
cats/cat.4671.jpg,0.22481088,class_0,class_0,True
cats/cat.4672.jpg,0.34231007,class_0,class_0,True
cats/cat.4673.jpg,0.87220067,class_1,class_0,False
cats/cat.4674.jpg,0.5234721,class_1,class_0,False
cats/cat.4675.jpg,0.6714407,class_1,class_0,False
cats/cat.4676.jpg,0.15765087,class_0,class_0,True
cats/cat.4677.jpg,0.63625616,class_1,class_0,False
cats/cat.4678.jpg,0.10491578,class_0,class_0,True
cats/cat.4679.jpg,0.46004206,class_0,class_0,True
cats/cat.4680.jpg,0.3853051,class_0,class_0,True
cats/cat.4681.jpg,0.37975866,class_0,class_0,True
cats/cat.4682.jpg,0.569569,class_1,class_0,False
cats/cat.4683.jpg,0.8463728,class_1,class_0,False
cats/cat.4684.jpg,0.4844397,class_0,class_0,True
cats/cat.4685.jpg,0.62792075,class_1,class_0,False
cats/cat.4686.jpg,0.48209688,class_0,class_0,True
cats/cat.4687.jpg,0.30451298,class_0,class_0,True
cats/cat.4688.jpg,0.99995786,class_1,class_0,False
cats/cat.4689.jpg,0.57690847,class_1,class_0,False
cats/cat.4690.jpg,0.61523634,class_1,class_0,False
cats/cat.4691.jpg,0.84850466,class_1,class_0,False
cats/cat.4692.jpg,0.55828846,class_1,class_0,False
cats/cat.4693.jpg,0.21755105,class_0,class_0,True
cats/cat.4694.jpg,0.35200146,class_0,class_0,True
cats/cat.4695.jpg,0.72393304,class_1,class_0,False
cats/cat.4696.jpg,0.523025,class_1,class_0,False
cats/cat.4697.jpg,0.18977536,class_0,class_0,True
cats/cat.4698.jpg,0.073799156,class_0,class_0,True
cats/cat.4699.jpg,0.21600407,class_0,class_0,True
cats/cat.4700.jpg,0.28050935,class_0,class_0,True
cats/cat.4701.jpg,0.94771904,class_1,class_0,False
cats/cat.4702.jpg,0.13831493,class_0,class_0,True
cats/cat.4703.jpg,0.7577263,class_1,class_0,False
cats/cat.4704.jpg,0.88388216,class_1,class_0,False
cats/cat.4705.jpg,0.05122496,class_0,class_0,True
cats/cat.4706.jpg,0.35264766,class_0,class_0,True
cats/cat.4707.jpg,0.32110104,class_0,class_0,True
cats/cat.4708.jpg,0.87768805,class_1,class_0,False
cats/cat.4709.jpg,0.6152544,class_1,class_0,False
cats/cat.4710.jpg,0.09944807,class_0,class_0,True
cats/cat.4711.jpg,0.8962436,class_1,class_0,False
cats/cat.4712.jpg,0.11130849,class_0,class_0,True
cats/cat.4713.jpg,0.2281706,class_0,class_0,True
cats/cat.4714.jpg,0.6694184,class_1,class_0,False
cats/cat.4715.jpg,0.9237749,class_1,class_0,False
cats/cat.4716.jpg,0.33443096,class_0,class_0,True
cats/cat.4717.jpg,0.86020535,class_1,class_0,False
cats/cat.4718.jpg,0.13561505,class_0,class_0,True
cats/cat.4719.jpg,0.3656436,class_0,class_0,True
cats/cat.4720.jpg,0.41156918,class_0,class_0,True
cats/cat.4721.jpg,0.6225893,class_1,class_0,False
cats/cat.4722.jpg,0.62851113,class_1,class_0,False
cats/cat.4723.jpg,0.21754125,class_0,class_0,True
cats/cat.4724.jpg,0.974997,class_1,class_0,False
cats/cat.4725.jpg,0.013378025,class_0,class_0,True
cats/cat.4726.jpg,0.95583665,class_1,class_0,False
cats/cat.4727.jpg,0.23424219,class_0,class_0,True
cats/cat.4728.jpg,0.6700422,class_1,class_0,False
cats/cat.4729.jpg,0.3128256,class_0,class_0,True
cats/cat.4730.jpg,0.045616917,class_0,class_0,True
cats/cat.4731.jpg,0.11432241,class_0,class_0,True
cats/cat.4732.jpg,0.6074996,class_1,class_0,False
cats/cat.4733.jpg,0.40829116,class_0,class_0,True
cats/cat.4734.jpg,0.05190805,class_0,class_0,True
cats/cat.4735.jpg,0.42274565,class_0,class_0,True
cats/cat.4736.jpg,0.3571101,class_0,class_0,True
cats/cat.4737.jpg,0.40225458,class_0,class_0,True
cats/cat.4738.jpg,0.862328,class_1,class_0,False
cats/cat.4739.jpg,0.70797217,class_1,class_0,False
cats/cat.4740.jpg,0.16427596,class_0,class_0,True
cats/cat.4741.jpg,0.70670426,class_1,class_0,False
cats/cat.4742.jpg,0.23439807,class_0,class_0,True
cats/cat.4743.jpg,0.87356514,class_1,class_0,False
cats/cat.4744.jpg,0.940232,class_1,class_0,False
cats/cat.4745.jpg,0.97568816,class_1,class_0,False
cats/cat.4746.jpg,0.08256895,class_0,class_0,True
cats/cat.4747.jpg,0.5094792,class_1,class_0,False
cats/cat.4748.jpg,0.01126971,class_0,class_0,True
cats/cat.4749.jpg,0.7847054,class_1,class_0,False
cats/cat.4750.jpg,0.94522023,class_1,class_0,False
cats/cat.4751.jpg,0.106791124,class_0,class_0,True
cats/cat.4752.jpg,0.87126684,class_1,class_0,False
cats/cat.4753.jpg,0.121988095,class_0,class_0,True
cats/cat.4754.jpg,0.78046614,class_1,class_0,False
cats/cat.4755.jpg,0.80107105,class_1,class_0,False
cats/cat.4756.jpg,0.10773552,class_0,class_0,True
cats/cat.4757.jpg,0.8760395,class_1,class_0,False
cats/cat.4758.jpg,0.7385978,class_1,class_0,False
cats/cat.4759.jpg,0.08190224,class_0,class_0,True
cats/cat.4760.jpg,0.8834473,class_1,class_0,False
cats/cat.4761.jpg,0.4998121,class_0,class_0,True
cats/cat.4762.jpg,0.8807496,class_1,class_0,False
cats/cat.4763.jpg,0.83812875,class_1,class_0,False
cats/cat.4764.jpg,0.014473533,class_0,class_0,True
cats/cat.4765.jpg,0.931208,class_1,class_0,False
cats/cat.4766.jpg,0.86940116,class_1,class_0,False
cats/cat.4767.jpg,0.7926027,class_1,class_0,False
cats/cat.4768.jpg,0.99972546,class_1,class_0,False
cats/cat.4769.jpg,0.8158038,class_1,class_0,False
cats/cat.4770.jpg,0.4197453,class_0,class_0,True
cats/cat.4771.jpg,0.5821846,class_1,class_0,False
cats/cat.4772.jpg,0.9055865,class_1,class_0,False
cats/cat.4773.jpg,0.60449725,class_1,class_0,False
cats/cat.4774.jpg,0.0007272449,class_0,class_0,True
cats/cat.4775.jpg,0.4605592,class_0,class_0,True
cats/cat.4776.jpg,0.07559398,class_0,class_0,True
cats/cat.4777.jpg,0.8957201,class_1,class_0,False
cats/cat.4778.jpg,0.774953,class_1,class_0,False
cats/cat.4779.jpg,0.19329566,class_0,class_0,True
cats/cat.4780.jpg,0.07620276,class_0,class_0,True
cats/cat.4781.jpg,0.3973343,class_0,class_0,True
cats/cat.4782.jpg,0.92212945,class_1,class_0,False
cats/cat.4783.jpg,0.9278061,class_1,class_0,False
cats/cat.4784.jpg,0.26524457,class_0,class_0,True
cats/cat.4785.jpg,0.5469162,class_1,class_0,False
cats/cat.4786.jpg,0.98508924,class_1,class_0,False
cats/cat.4787.jpg,0.88925153,class_1,class_0,False
cats/cat.4788.jpg,0.44282502,class_0,class_0,True
cats/cat.4789.jpg,0.89199966,class_1,class_0,False
cats/cat.4790.jpg,0.5056581,class_1,class_0,False
cats/cat.4791.jpg,0.5762844,class_1,class_0,False
cats/cat.4792.jpg,0.6140667,class_1,class_0,False
cats/cat.4793.jpg,0.08676049,class_0,class_0,True
cats/cat.4794.jpg,0.91694295,class_1,class_0,False
cats/cat.4795.jpg,0.33910048,class_0,class_0,True
cats/cat.4796.jpg,0.03444793,class_0,class_0,True
cats/cat.4797.jpg,0.91966546,class_1,class_0,False
cats/cat.4798.jpg,0.8158909,class_1,class_0,False
cats/cat.4799.jpg,0.72977626,class_1,class_0,False
cats/cat.4800.jpg,0.92746145,class_1,class_0,False
cats/cat.4801.jpg,0.9382793,class_1,class_0,False
cats/cat.4802.jpg,0.98246217,class_1,class_0,False
cats/cat.4803(1).jpg,0.7920549,class_1,class_0,False
cats/cat.4803.jpg,0.7920549,class_1,class_0,False
cats/cat.4804.jpg,0.09106096,class_0,class_0,True
cats/cat.4805.jpg,0.51151574,class_1,class_0,False
cats/cat.4806.jpg,0.008728339,class_0,class_0,True
cats/cat.4807.jpg,0.028827487,class_0,class_0,True
cats/cat.4808.jpg,0.40906215,class_0,class_0,True
cats/cat.4809.jpg,0.8964607,class_1,class_0,False
cats/cat.4810.jpg,0.0060510826,class_0,class_0,True
cats/cat.4811.jpg,0.94994897,class_1,class_0,False
cats/cat.4812.jpg,0.15825635,class_0,class_0,True
cats/cat.4813.jpg,0.16511117,class_0,class_0,True
cats/cat.4814.jpg,0.46899992,class_0,class_0,True
cats/cat.4815.jpg,0.66216296,class_1,class_0,False
cats/cat.4816.jpg,0.08241532,class_0,class_0,True
cats/cat.4817(1).jpg,0.48076946,class_0,class_0,True
cats/cat.4817.jpg,0.48076946,class_0,class_0,True
cats/cat.4818.jpg,0.30171713,class_0,class_0,True
cats/cat.4819.jpg,0.3638172,class_0,class_0,True
cats/cat.4820.jpg,0.8178188,class_1,class_0,False
cats/cat.4821.jpg,0.035274,class_0,class_0,True
cats/cat.4822.jpg,0.92709833,class_1,class_0,False
cats/cat.4823.jpg,0.93479556,class_1,class_0,False
cats/cat.4824.jpg,0.024874985,class_0,class_0,True
cats/cat.4825.jpg,0.08617474,class_0,class_0,True
cats/cat.4826.jpg,0.3993375,class_0,class_0,True
cats/cat.4827.jpg,0.95899886,class_1,class_0,False
cats/cat.4828.jpg,0.044694073,class_0,class_0,True
cats/cat.4829.jpg,0.06301018,class_0,class_0,True
cats/cat.4830.jpg,0.8201334,class_1,class_0,False
cats/cat.4831.jpg,0.9043932,class_1,class_0,False
cats/cat.4832.jpg,0.21516359,class_0,class_0,True
cats/cat.4833.jpg,0.98542494,class_1,class_0,False
cats/cat.4834.jpg,0.6390003,class_1,class_0,False
cats/cat.4835.jpg,0.510703,class_1,class_0,False
cats/cat.4836.jpg,0.6499382,class_1,class_0,False
cats/cat.4837.jpg,0.24326521,class_0,class_0,True
cats/cat.4838.jpg,0.93716043,class_1,class_0,False
cats/cat.4839.jpg,0.12892786,class_0,class_0,True
cats/cat.4840.jpg,0.87384886,class_1,class_0,False
cats/cat.4841.jpg,0.0323231,class_0,class_0,True
cats/cat.4842.jpg,0.1015497,class_0,class_0,True
cats/cat.4843.jpg,0.27376917,class_0,class_0,True
cats/cat.4844.jpg,0.99972594,class_1,class_0,False
cats/cat.4845.jpg,0.6213817,class_1,class_0,False
cats/cat.4846.jpg,0.5001838,class_1,class_0,False
cats/cat.4847.jpg,0.17881542,class_0,class_0,True
cats/cat.4848.jpg,0.4996086,class_0,class_0,True
cats/cat.4849.jpg,0.6353461,class_1,class_0,False
cats/cat.4850.jpg,0.87011963,class_1,class_0,False
cats/cat.4851.jpg,0.9379641,class_1,class_0,False
cats/cat.4852.jpg,0.7309841,class_1,class_0,False
cats/cat.4853.jpg,0.1544309,class_0,class_0,True
cats/cat.4854.jpg,0.07150625,class_0,class_0,True
cats/cat.4855.jpg,0.009395706,class_0,class_0,True
cats/cat.4856.jpg,0.100378886,class_0,class_0,True
cats/cat.4857.jpg,0.3552028,class_0,class_0,True
cats/cat.4858.jpg,0.7876081,class_1,class_0,False
cats/cat.4859.jpg,0.6960744,class_1,class_0,False
cats/cat.4860.jpg,0.62154424,class_1,class_0,False
cats/cat.4861.jpg,0.8483522,class_1,class_0,False
cats/cat.4862.jpg,0.24361429,class_0,class_0,True
cats/cat.4863.jpg,0.871999,class_1,class_0,False
cats/cat.4864.jpg,0.17345695,class_0,class_0,True
cats/cat.4865.jpg,0.32584393,class_0,class_0,True
cats/cat.4866.jpg,0.29636225,class_0,class_0,True
cats/cat.4867.jpg,0.24693856,class_0,class_0,True
cats/cat.4868.jpg,0.8663319,class_1,class_0,False
cats/cat.4869.jpg,0.9745572,class_1,class_0,False
cats/cat.4870.jpg,0.91372377,class_1,class_0,False
cats/cat.4871.jpg,0.33314458,class_0,class_0,True
cats/cat.4872.jpg,0.08176048,class_0,class_0,True
cats/cat.4873.jpg,0.1913051,class_0,class_0,True
cats/cat.4874.jpg,0.9903348,class_1,class_0,False
cats/cat.4875.jpg,0.90379125,class_1,class_0,False
cats/cat.4876.jpg,0.42410117,class_0,class_0,True
cats/cat.4877.jpg,0.028943272,class_0,class_0,True
cats/cat.4878.jpg,0.76942885,class_1,class_0,False
cats/cat.4879.jpg,0.16133575,class_0,class_0,True
cats/cat.4880.jpg,0.9303403,class_1,class_0,False
cats/cat.4881.jpg,0.70435536,class_1,class_0,False
cats/cat.4882.jpg,0.70673674,class_1,class_0,False
cats/cat.4883.jpg,0.86112803,class_1,class_0,False
cats/cat.4884.jpg,0.084583744,class_0,class_0,True
cats/cat.4885.jpg,0.60598075,class_1,class_0,False
cats/cat.4886.jpg,0.2668922,class_0,class_0,True
cats/cat.4887.jpg,0.12500975,class_0,class_0,True
cats/cat.4888.jpg,0.3119565,class_0,class_0,True
cats/cat.4889.jpg,0.9440078,class_1,class_0,False
cats/cat.4890.jpg,0.015785517,class_0,class_0,True
cats/cat.4891.jpg,0.8477394,class_1,class_0,False
cats/cat.4892.jpg,0.93435526,class_1,class_0,False
cats/cat.4893.jpg,0.90736854,class_1,class_0,False
cats/cat.4894.jpg,0.48043185,class_0,class_0,True
cats/cat.4895.jpg,0.862311,class_1,class_0,False
cats/cat.4896.jpg,0.16106828,class_0,class_0,True
cats/cat.4897.jpg,0.3079743,class_0,class_0,True
cats/cat.4898.jpg,0.95813245,class_1,class_0,False
cats/cat.4899.jpg,0.34630033,class_0,class_0,True
cats/cat.4900.jpg,0.14470641,class_0,class_0,True
cats/cat.4901.jpg,0.66055644,class_1,class_0,False
cats/cat.4902.jpg,0.4084632,class_0,class_0,True
cats/cat.4903.jpg,0.09344643,class_0,class_0,True
cats/cat.4904.jpg,0.1855748,class_0,class_0,True
cats/cat.4905.jpg,0.35445833,class_0,class_0,True
cats/cat.4906.jpg,0.8692295,class_1,class_0,False
cats/cat.4907.jpg,0.8582735,class_1,class_0,False
cats/cat.4908.jpg,0.302059,class_0,class_0,True
cats/cat.4909.jpg,0.90663135,class_1,class_0,False
cats/cat.4910.jpg,0.43074572,class_0,class_0,True
cats/cat.4911.jpg,0.009652773,class_0,class_0,True
cats/cat.4912.jpg,0.5811483,class_1,class_0,False
cats/cat.4913.jpg,0.75957364,class_1,class_0,False
cats/cat.4914.jpg,0.017184706,class_0,class_0,True
cats/cat.4915.jpg,0.881648,class_1,class_0,False
cats/cat.4916.jpg,0.47107083,class_0,class_0,True
cats/cat.4917.jpg,0.72771215,class_1,class_0,False
cats/cat.4918.jpg,0.27906471,class_0,class_0,True
cats/cat.4919.jpg,0.7193837,class_1,class_0,False
cats/cat.4920.jpg,0.855846,class_1,class_0,False
cats/cat.4921.jpg,0.109564826,class_0,class_0,True
cats/cat.4922.jpg,0.12387588,class_0,class_0,True
cats/cat.4923.jpg,0.5931481,class_1,class_0,False
cats/cat.4924.jpg,0.3085234,class_0,class_0,True
cats/cat.4925.jpg,0.28947178,class_0,class_0,True
cats/cat.4926.jpg,0.8165374,class_1,class_0,False
cats/cat.4927.jpg,0.58612037,class_1,class_0,False
cats/cat.4928.jpg,0.8728276,class_1,class_0,False
cats/cat.4929.jpg,0.97376424,class_1,class_0,False
cats/cat.4930.jpg,0.3298491,class_0,class_0,True
cats/cat.4931.jpg,0.057526644,class_0,class_0,True
cats/cat.4932.jpg,0.6017636,class_1,class_0,False
cats/cat.4933.jpg,0.46887958,class_0,class_0,True
cats/cat.4934.jpg,0.119279936,class_0,class_0,True
cats/cat.4935.jpg,0.8777727,class_1,class_0,False
cats/cat.4936.jpg,0.008719997,class_0,class_0,True
cats/cat.4937.jpg,0.8240003,class_1,class_0,False
cats/cat.4938.jpg,0.6689893,class_1,class_0,False
cats/cat.4939.jpg,0.23616219,class_0,class_0,True
cats/cat.4940.jpg,0.392993,class_0,class_0,True
cats/cat.4941.jpg,0.09404305,class_0,class_0,True
cats/cat.4942.jpg,0.3280653,class_0,class_0,True
cats/cat.4943.jpg,0.012244565,class_0,class_0,True
cats/cat.4944.jpg,0.16455692,class_0,class_0,True
cats/cat.4945.jpg,0.036683243,class_0,class_0,True
cats/cat.4946.jpg,0.43175223,class_0,class_0,True
cats/cat.4947.jpg,0.82142365,class_1,class_0,False
cats/cat.4948.jpg,0.44026533,class_0,class_0,True
cats/cat.4949.jpg,0.18784523,class_0,class_0,True
cats/cat.4950.jpg,0.14066501,class_0,class_0,True
cats/cat.4951.jpg,0.11882272,class_0,class_0,True
cats/cat.4952.jpg,0.599612,class_1,class_0,False
